raw	tidied	verdict
1011 Winged Foot Dr	1011 Winged Foot Dr	incomplete: it has no state or ZIP code
1011 Winged Foot Dr, Bowie, MD 20721	1011 Winged Foot Dr, Bowie, MD 20721	whole
1011 Winged Foot Dr, Westminster, MD 21158	1011 Winged Foot Dr, Westminster, MD 21158	whole
1011 Winged Foot Drive	1011 Winged Foot Drive	incomplete: it has no state or ZIP code
10205 Douglas Ave, Silver Spring, MD, 20902	10205 Douglas Ave, Silver Spring, MD 20902	whole
1024 Union Ave, Baltimore, MD 21211	1024 Union Ave, Baltimore, MD 21211	whole
1024 Wedgewood Rd, Baltimore MD 21229	1024 Wedgewood Rd, Baltimore, MD 21229	whole
1032 Foxwood Ln Essex, MD 21221	1032 Foxwood Ln, Essex, MD 21221	whole
10522 E Wind Way, Columbia, MD 21044	10522 E Wind Way, Columbia, MD 21044	whole
10600 Partridge Ln Apt B3, Cockeysville, MD 21030	10600 Partridge Ln Apt B3, Cockeysville, MD 21030	whole
10600 partridge lane b3	10600 Partridge Lane, B3	incomplete: it has no state or ZIP code
10600 partridge lane unite b3	10600 Partridge Lane, Unite B3	incomplete: it has no state or ZIP code
107 Fifth Avenue, Halethorpe, MD 21227	107 Fifth Avenue, Halethorpe, MD 21227	whole
108 Brannan Rd	108 Brannan Rd	incomplete: it has no state or ZIP code
108 Brannan Rd, Joppa, MD 21085	108 Brannan Rd, Joppa, MD 21085	whole
108 Hirtland Ave Hanover, PA 17331	108 Hirtland Ave, Hanover, PA 17331	whole
113 W Edgevale Rd. Baltimore 21225	113 W Edgevale Rd, Baltimore 21225	incomplete: it has no state
113 W Edgevale Road, Baltimore, MD 21225	113 W Edgevale Road, Baltimore, MD 21225	whole
113 W Egdevle Road, Baltimore, MD 21225	113 W Egdevle Road, Baltimore, MD 21225	whole
11613 Bardmoor Ct., Waldorf, MD, 20602	11613 Bardmoor Ct., Waldorf, MD 20602	whole
1201 Kimberly Lane	1201 Kimberly Lane	incomplete: it has no state or ZIP code
